155519000 282 0 -388.652 0 0 0 0 0.0593785 0.1069 0.119151 0 0 0 0
155520000 375 0 -640.347 0 0 0 0 0.0748425 0.018641 0.0414609 0 0 0 0
155521000 335 0 -526.116 0 0 0 0 -0.00457089 0.0817503 0.0350721 0 0 0 0
155522000 351 0 -557.157 0 0 0 0 0.107959 0.0979804 0.148066 0 0 0 0
155523000 420 0 -765.39 0 0 0 0 0.0816222 0.0648156 0.0884829 0 0 0 0
155524000 523 0 -1148.94 0 0 0 0 -0.0909772 0.0329288 0.0912497 0 0 0 0
155525000 728 0 -2052.13 0 0 0 0 0.220734 0.136435 0.190713 0 0 0 0
155526000 567 0 -1372.58 0 0 0 0 0.12316 0.0600145 0.202578 0 0 0 0
155527000 556 0 -1285.87 0 0 0 0 0.0940719 0.0494572 -0.0379301 0 0 0 0
155528000 595 0 -1469.09 0 0 0 0 0.0694634 0.184335 0.247592 0 0 0 0
155529000 629 0 -1589.79 0 0 0 0 0.144274 0.0585348 0.031871 0 0 0 0
155530000 421 0 -786.402 0 0 0 0 0.168376 0.148776 0.0233818 0 0 0 0
155531000 298 0 -420.722 0 0 0 0 0.104207 0.0444986 0.0279919 0 0 0 0
155532000 218 0 -227.164 0 0 0 0 0.102781 0.053867 0.0331202 0 0 0 0
155533000 212 0 -200.099 0 0 0 0 0.0626259 0.0848972 0.127517 0 0 0 0
155534000 311 0 -434.421 0 0 0 0 0.176189 0.0916076 0.0661066 0 0 0 0
155535000 222 0 -250.006 0 0 0 0 0.0824853 0.074818 0.0742709 0 0 0 0
155536000 292 0 -436.526 0 0 0 0 0.135894 0.102417 0.0562091 0 0 0 0
155537000 308 0 -435.253 0 0 0 0 0.0840762 0.124492 0.0702944 0 0 0 0
155538000 554 0 -1255.54 0 0 0 0 0.164008 0.145168 0.0816418 0 0 0 0
155539000 273 0 -372.481 0 0 0 0 0.138581 0.165816 0.191425 0 0 0 0
155540000 318 0 -460.496 0 0 0 0 0.0616266 0.0765619 0.087233 0 0 0 0
155541000 278 0 -383.495 0 0 0 0 0.202504 0.132148 0.0921925 0 0 0 0
155542000 309 0 -433.115 0 0 0 0 0.1265 0.0758851 0.183629 0 0 0 0
155543000 359 0 -648.245 0 0 0 0 0.0637987 0.0641817 0.105683 0 0 0 0
155544000 313 0 -465.337 0 0 0 0 0.0798821 0.0710646 0.0518499 0 0 0 0
155545000 320 0 -497.119 0 0 0 0 -0.00599551 0.146161 0.0289574 0 0 0 0
155546000 288 0 -397.956 0 0 0 0 0.0424532 0.165315 0.126011 0 0 0 0
155547000 222 0 -242.75 0 0 0 0 0.0679284 0.102369 0.108603 0 0 0 0
155548000 317 0 -493.134 0 0 0 0 -0.0109292 -0.0386591 -0.00567116 0 0 0 0
155549000 347 0 -583.521 0 0 0 0 0.0752852 0.0522322 0.0842638 0 0 0 0
155550000 456 0 -1002.56 0 0 0 0 0.0342511 0.0575552 -0.0190973 0 0 0 0
155551000 620 0 -1561.17 0 0 0 0 0.0241654 0.0208694 0.0455687 0 0 0 0
155552000 605 0 -1536.78 0 0 0 0 0.268263 0.109953 0.0881239 0 0 0 0
155553000 590 0 -1435.92 0 0 0 0 -0.00411035 -0.0255802 0.0130972 0 0 0 0
155554000 657 0 -1740.36 0 0 0 0 0.153643 -0.0103107 0.15712 0 0 0 0
155555000 691 0 -1920.47 0 0 0 0 0.29557 0.113959 0.0432596 0 0 0 0
155556000 641 0 -1631.98 0 0 0 0 0.164246 0.0268706 0.0121731 0 0 0 0
155557000 489 0 -1076.35 0 0 0 0 0.19357 0.0737711 0.0525358 0 0 0 0
155558000 585 0 -1390.26 0 0 0 0 -0.0768151 0.0649672 0.00506639 0 0 0 0
155559000 504 0 -1120.33 0 0 0 0 0.0063299 -0.025029 0.026804 0 0 0 0
155560000 213 0 -251.559 0 0 0 0 0.109724 0.0715444 0.143169 0 0 0 0
155561000 292 0 -459.211 0 0 0 0 0.0418214 0.116499 0.0352406 0 0 0 0
155562000 280 0 -350.346 0 0 0 0 0.0777278 0.127749 0.0459494 0 0 0 0
155563000 300 0 -439.752 0 0 0 0 0.11962 0.0914031 0.0897042 0 0 0 0
155564000 277 0 -368.05 0 0 0 0 0.0691523 0.0642507 0.128671 0 0 0 0
155565000 370 0 -661.538 0 0 0 0 0.158549 0.176929 0.136922 0 0 0 0
155566000 406 0 -718.346 0 0 0 0 0.328432 0.144106 0.287902 0 0 0 0
155567000 499 0 -1085.79 0 0 0 0 0.0953187 0.132521 0.125646 0 0 0 0
155568000 373 0 -659.851 0 0 0 0 0.155145 0.24294 0.0791268 0 0 0 0
155569000 454 0 -946.893 0 0 0 0 0.0498004 0.0216337 0.0933659 0 0 0 0
155570000 345 0 -569.432 0 0 0 0 0.103352 0.0416594 0.0381547 0 0 0 0
155571000 283 0 -399.353 0 0 0 0 0.077934 0.0322978 0.0594884 0 0 0 0
155572000 338 0 -511.192 0 0 0 0 0.143207 0.047525 0.063879 0 0 0 0
155573000 292 0 -387.475 0 0 0 0 0.0449969 0.0303956 0.0463276 0 0 0 0
155574000 249 0 -312.788 0 0 0 0 0.0203272 -0.00768904 0.0554569 0 0 0 0
155575000 243 0 -290.221 0 0 0 0 0.170942 0.0395656 0.142999 0 0 0 0
155576000 350 0 -543.212 0 0 0 0 0.141494 0.161576 0.154411 0 0 0 0
155577000 240 0 -309.809 0 0 0 0 0.00100566 0.107039 0.0446912 0 0 0 0
155578000 408 0 -736.663 0 0 0 0 0.114283 0.151994 0.146497 0 0 0 0
155579000 583 0 -1432.35 0 0 0 0 -0.146936 -0.0328762 0.0316166 0 0 0 0
155580000 652 0 -1739.8 0 0 0 0 -0.016143 0.0241719 0.134047 0 0 0 0
155581000 415 0 -760.427 0 0 0 0 0.0283262 0.0279553 0.156641 0 0 0 0
155582000 354 0 -591.787 0 0 0 0 0.0810656 0.0863272 0.0597293 0 0 0 0
155583000 424 0 -788.049 0 0 0 0 0.0469858 0.0417616 0.12899 0 0 0 0
155584000 370 0 -634.599 0 0 0 0 0.0538238 0.118056 0.0600473 0 0 0 0
155585000 548 0 -1232.42 0 0 0 0 0.0293443 0.00127664 -0.00131657 0 0 0 0
155586000 484 0 -1092.68 0 0 0 0 0.104326 0.133664 -0.0828499 0 0 0 0
155587000 297 0 -432.8 0 0 0 0 0.197665 0.147723 0.156587 0 0 0 0
155588000 184 0 -158.692 0 0 0 0 0.0672451 0.0529348 0.0724159 0 0 0 0
155589000 257 0 -334.975 0 0 0 0 0.055744 0.0695921 0.107441 0 0 0 0
155590000 176 0 -176.741 0 0 0 0 0.0760242 0.0902787 0.101261 0 0 0 0
155591000 390 0 -652.089 0 0 0 0 0.0967929 0.143817 0.0453235 0 0 0 0
155592000 244 0 -323.842 0 0 0 0 0.0472824 0.133258 0.14165 0 0 0 0
155593000 317 0 -489.073 0 0 0 0 0.0562333 0.0392597 0.105046 0 0 0 0
155594000 243 0 -255.631 0 0 0 0 0.112436 0.0747994 0.0701458 0 0 0 0
155595000 386 0 -690.969 0 0 0 0 0.0338612 0.0606042 0.0907495 0 0 0 0
155596000 489 0 -1021.49 0 0 0 0 0.181356 0.0204344 0.110906 0 0 0 0
155597000 402 0 -785.313 0 0 0 0 0.200048 0.131615 0.111487 0 0 0 0
155598000 499 0 -1102.03 0 0 0 0 -0.0183865 -0.0191372 -0.131456 0 0 0 0
155599000 458 0 -960.229 0 0 0 0 0.0951434 0.178622 0.118355 0 0 0 0
155600000 575 0 -1423.2 0 0 0 0 0.0780318 -0.122676 -0.0412676 0 0 0 0
155601000 565 0 -1346.16 0 0 0 0 0.0269846 0.174422 0.255518 0 0 0 0
155602000 550 0 -1242.48 0 0 0 0 0.0953733 0.108821 0.00531426 0 0 0 0
155603000 674 0 -1755.5 0 0 0 0 0.130588 0.122372 0.0972391 0 0 0 0
155604000 518 0 -1166.79 0 0 0 0 0.305803 0.172719 0.214499 0 0 0 0
155605000 688 0 -1878.29 0 0 0 0 0.00546746 -0.0255824 0.202435 0 0 0 0
155606000 660 0 -1743.36 0 0 0 0 0.0651049 0.0268892 0.00325884 0 0 0 0
155607000 541 0 -1249.11 0 0 0 0 -0.0697254 0.0533764 -0.0551737 0 0 0 0
155608000 569 0 -1331.06 0 0 0 0 0.070191 0.202609 0.16931 0 0 0 0
155609000 703 0 -1934.84 0 0 0 0 -0.0131226 0.142192 0.0350201 0 0 0 0
155610000 651 0 -1726.43 0 0 0 0 0.0557222 0.041732 0.157978 0 0 0 0
155611000 702 0 -1956.24 0 0 0 0 0.0476185 0.034868 0.0368588 0 0 0 0
155612000 678 0 -1846.52 0 0 0 0 0.296906 0.156986 0.151683 0 0 0 0
155613000 627 0 -1609.79 0 0 0 0 0.172471 -0.0139224 0.0505089 0 0 0 0
155614000 627 0 -1617.24 0 0 0 0 -0.0162103 0.124716 0.215961 0 0 0 0
155615000 664 0 -1732.95 0 0 0 0 0.193431 0.231394 0.316648 0 0 0 0
155616000 711 0 -1981.05 0 0 0 0 0.172192 0.119824 0.209463 0 0 0 0
155617000 700 0 -1910.51 0 0 0 0 0.14391 0.0192492 0.134069 0 0 0 0
155618000 608 0 -1562.52 0 0 0 0 0.0607051 0.165758 -0.148379 0 0 0 0
155619000 695 0 -1914.12 0 0 0 0 0.272182 -0.110745 0.29451 0 0 0 0
155620000 720 0 -2018.72 0 0 0 0 0.134755 0.127822 0.0617661 0 0 0 0
155621000 699 0 -1924.35 0 0 0 0 0.146293 0.10122 0.248366 0 0 0 0
155622000 672 0 -1833.08 0 0 0 0 -0.0356285 0.165921 0.126293 0 0 0 0
155623000 714 0 -1971.26 0 0 0 0 0.211783 0.230813 0.169254 0 0 0 0
155624000 596 0 -1436.53 0 0 0 0 0.0294925 -0.0149968 0.151713 0 0 0 0
155625000 603 0 -1490.5 0 0 0 0 0.132781 0.252638 0.232245 0 0 0 0
155626000 708 0 -1965 0 0 0 0 0.0912636 0.308137 0.147406 0 0 0 0
155627000 657 0 -1690.21 0 0 0 0 0.163354 0.034984 0.114033 0 0 0 0
155628000 644 0 -1662.52 0 0 0 0 0.0852955 0.152497 -0.065805 0 0 0 0
155629000 334 0 -513.73 0 0 0 0 0.108935 0.151436 0.0298733 0 0 0 0
155630000 232 0 -258.915 0 0 0 0 0.0575287 0.072704 0.12631 0 0 0 0
155631000 393 0 -721.537 0 0 0 0 0.189 0.151207 0.13766 0 0 0 0
155632000 270 0 -331.905 0 0 0 0 0.084838 0.0695823 0.171669 0 0 0 0
155633000 303 0 -444.784 0 0 0 0 0.0737772 0.0146124 0.128627 0 0 0 0
155634000 242 0 -273.506 0 0 0 0 0.14695 0.131445 0.134375 0 0 0 0
155635000 387 0 -685.182 0 0 0 0 0.0908423 0.225502 0.167388 0 0 0 0
155636000 299 0 -391.683 0 0 0 0 0.154516 0.119474 0.131018 0 0 0 0
155637000 285 0 -384.271 0 0 0 0 0.0853457 0.0914405 0.142992 0 0 0 0
155638000 284 0 -374.077 0 0 0 0 0.250442 0.1802 0.129439 0 0 0 0
155639000 518 0 -1183.56 0 0 0 0 0.130857 -0.0167723 0.189591 0 0 0 0
155640000 659 0 -1798 0 0 0 0 0.156652 0.135017 0.255274 0 0 0 0
155641000 796 0 -2464.48 0 0 0 0 0.144151 0.0119541 0.196494 0 0 0 0
155642000 733 0 -2094.7 0 0 0 0 0.143552 0.18885 0.165549 0 0 0 0
155643000 702 0 -1945.21 0 0 0 0 0.152174 0.151885 0.147919 0 0 0 0
155644000 612 0 -1547.46 0 0 0 0 0.092806 0.167376 0.234189 0 0 0 0
155645000 449 0 -880.066 0 0 0 0 0.163409 0.0760647 0.0838243 0 0 0 0
155646000 402 0 -749.489 0 0 0 0 0.016894 -0.000966432 0.0392049 0 0 0 0
155647000 250 0 -307.341 0 0 0 0 0.0519207 0.0320485 0.0132902 0 0 0 0
155648000 214 0 -224.92 0 0 0 0 0.0463627 0.0544154 0.0420205 0 0 0 0
155649000 354 0 -629.977 0 0 0 0 0.145365 0.0875557 0.0482945 0 0 0 0
155650000 306 0 -460.373 0 0 0 0 0.0734665 0.117796 0.0344865 0 0 0 0
155651000 363 0 -590.114 0 0 0 0 0.166381 0.0932636 0.193825 0 0 0 0
155652000 264 0 -350.343 0 0 0 0 0.100475 0.0637397 0.0466876 0 0 0 0
155653000 197 0 -215.058 0 0 0 0 0.07076 0.0620146 0.047853 0 0 0 0
155654000 255 0 -331.709 0 0 0 0 0.10807 0.0557492 0.0165268 0 0 0 0
155655000 310 0 -486.249 0 0 0 0 0.148087 -0.0442905 0.0737063 0 0 0 0
155656000 425 0 -781.269 0 0 0 0 0.0544217 0.157088 0.15454 0 0 0 0
155657000 579 0 -1413.13 0 0 0 0 0.237748 0.18492 0.153676 0 0 0 0
155658000 598 0 -1467.79 0 0 0 0 0.0325168 0.285838 0.273169 0 0 0 0
155659000 694 0 -1932.56 0 0 0 0 -0.0441921 0.0382995 0.151282 0 0 0 0
155660000 722 0 -2074.6 0 0 0 0 -0.00576436 -0.0613393 0.076573 0 0 0 0
155661000 723 0 -2048.73 0 0 0 0 0.0721686 -0.0282424 0.076895 0 0 0 0
155662000 754 0 -2245.11 0 0 0 0 0.114738 0.31313 0.0888817 0 0 0 0
155663000 690 0 -1881.19 0 0 0 0 0.252402 0.215982 0.0139236 0 0 0 0
155664000 560 0 -1299.71 0 0 0 0 0.0368676 0.222826 0.25463 0 0 0 0
155665000 547 0 -1205.4 0 0 0 0 0.0944068 0.0309504 0.146576 0 0 0 0
155666000 486 0 -1057.4 0 0 0 0 0.144584 0.172757 -0.0598895 0 0 0 0
155667000 575 0 -1395.76 0 0 0 0 0.271607 0.218577 0.0384478 0 0 0 0
155668000 641 0 -1655.68 0 0 0 0 0.126579 0.102975 -0.00650777 0 0 0 0
155669000 594 0 -1451.94 0 0 0 0 0.146479 0.122273 0.193527 0 0 0 0
155670000 667 0 -1722.28 0 0 0 0 0.0743437 0.175643 0.127434 0 0 0 0
155671000 497 0 -1049.94 0 0 0 0 -0.0628095 0.0462639 0.0975555 0 0 0 0
155672000 316 0 -488.166 0 0 0 0 0.0589608 0.119632 0.185763 0 0 0 0
155673000 279 0 -369.839 0 0 0 0 0.13054 0.106852 0.117928 0 0 0 0
155674000 234 0 -268.423 0 0 0 0 0.123692 0.0770482 0.106679 0 0 0 0
155675000 228 0 -290.004 0 0 0 0 0.0922443 0.0457024 0.0764629 0 0 0 0
155676000 340 0 -539.18 0 0 0 0 0.0125799 0.0114928 -0.0312461 0 0 0 0
155677000 293 0 -400.024 0 0 0 0 0.114026 0.0827765 0.0300319 0 0 0 0
155678000 257 0 -337.557 0 0 0 0 0.095218 0.0998106 0.123943 0 0 0 0
155679000 426 0 -808.476 0 0 0 0 0.138833 0.168446 0.111259 0 0 0 0
155680000 287 0 -379.084 0 0 0 0 0.100303 0.0471979 0.13849 0 0 0 0
155681000 286 0 -389.365 0 0 0 0 0.119516 0.124815 0.119852 0 0 0 0
155682000 265 0 -353.902 0 0 0 0 0.0506446 0.0990561 0.0792817 0 0 0 0
155683000 280 0 -375.207 0 0 0 0 0.0469523 0.0376373 0.0575695 0 0 0 0
155684000 417 0 -815.462 0 0 0 0 0.0465949 0.0487439 0.0819736 0 0 0 0
155685000 506 0 -1098.53 0 0 0 0 0.149233 0.128383 0.231598 0 0 0 0
155686000 546 0 -1292.65 0 0 0 0 0.0330797 0.0195447 0.219199 0 0 0 0
155687000 562 0 -1310.55 0 0 0 0 0.00756764 0.0296518 0.0345676 0 0 0 0
155688000 647 0 -1686.77 0 0 0 0 0.130102 0.166226 0.0032399 0 0 0 0
155689000 602 0 -1495.77 0 0 0 0 0.170433 0.0627596 0.107434 0 0 0 0
155690000 292 0 -420.419 0 0 0 0 0.068451 0.152968 0.128545 0 0 0 0
155691000 359 0 -617.896 0 0 0 0 0.247343 0.0844 0.0283469 0 0 0 0
155692000 299 0 -421.911 0 0 0 0 0.0896842 0.0208653 0.0751415 0 0 0 0
155693000 271 0 -362.968 0 0 0 0 0.164367 0.0729385 0.17671 0 0 0 0
155694000 218 0 -231.176 0 0 0 0 0.0474628 0.103735 0.0715413 0 0 0 0
155695000 409 0 -741.968 0 0 0 0 0.0742883 0.0246715 -0.0236249 0 0 0 0
155696000 397 0 -725.646 0 0 0 0 0.0856092 0.142627 0.116205 0 0 0 0
155697000 350 0 -592.212 0 0 0 0 0.0503953 0.0715684 0.0967275 0 0 0 0
155698000 327 0 -482.894 0 0 0 0 0.142956 0.16687 0.0631875 0 0 0 0
155699000 303 0 -429.655 0 0 0 0 0.101022 0.0299456 0.0418211 0 0 0 0
155700000 279 0 -392.024 0 0 0 0 0.116209 0.132026 0.076358 0 0 0 0
155701000 328 0 -513.269 0 0 0 0 0.100156 0.0887206 0.0726134 0 0 0 0
155702000 311 0 -440.272 0 0 0 0 0.0776542 0.120984 0.0676606 0 0 0 0
155703000 220 0 -256.17 0 0 0 0 0.0925581 0.127579 0.12143 0 0 0 0
155704000 286 0 -346.307 0 0 0 0 0.0393229 0.00343657 0.067933 0 0 0 0
155705000 279 0 -371.583 0 0 0 0 0.104398 0.0985007 0.0812331 0 0 0 0
155706000 285 0 -370.903 0 0 0 0 0.122041 0.0804902 0.157308 0 0 0 0
155707000 302 0 -431.531 0 0 0 0 0.0951829 0.159966 0.137608 0 0 0 0
155708000 479 0 -979.321 0 0 0 0 0.0128647 0.0425327 0.152969 0 0 0 0
155709000 310 0 -465.624 0 0 0 0 0.0654676 0.0702418 0.0855406 0 0 0 0
155710000 311 0 -430.482 0 0 0 0 0.207688 0.131468 0.158351 0 0 0 0
155711000 236 0 -302.679 0 0 0 0 0.0888922 0.101215 0.0567161 0 0 0 0
155712000 228 0 -274.05 0 0 0 0 0.0591395 0.0934315 0.0868461 0 0 0 0
155713000 215 0 -240.624 0 0 0 0 0.146304 0.147932 0.10656 0 0 0 0
155714000 316 0 -505.269 0 0 0 0 0.0518909 0.117152 0.100267 0 0 0 0
155715000 252 0 -298.506 0 0 0 0 0.0174228 0.05192 0.031611 0 0 0 0
155716000 301 0 -449.437 0 0 0 0 0.108536 0.00886407 0.042738 0 0 0 0
155717000 299 0 -461.961 0 0 0 0 0.102986 0.0731283 0.0820829 0 0 0 0
155718000 355 0 -595.184 0 0 0 0 0.00278851 0.00567148 0.185871 0 0 0 0
155719000 402 0 -743.35 0 0 0 0 0.222049 0.0608605 0.22046 0 0 0 0
155720000 259 0 -344.14 0 0 0 0 0.0623609 0.0232611 0.0928029 0 0 0 0
155721000 222 0 -233.742 0 0 0 0 0.110227 0.0873631 0.0974005 0 0 0 0
155722000 253 0 -310.531 0 0 0 0 0.0872536 0.086176 0.104666 0 0 0 0
155723000 319 0 -476.001 0 0 0 0 0.132731 0.132754 0.131419 0 0 0 0
155724000 233 0 -280.773 0 0 0 0 0.0997862 0.0595094 0.133585 0 0 0 0
155725000 321 0 -470.71 0 0 0 0 0.107319 0.0268642 0.0683439 0 0 0 0
155726000 252 0 -319.778 0 0 0 0 0.0480049 0.129517 0.0932806 0 0 0 0
155727000 242 0 -321.339 0 0 0 0 0.0541784 0.101561 0.0669295 0 0 0 0
155728000 316 0 -469.636 0 0 0 0 0.0723403 0.0723514 0.112212 0 0 0 0
155729000 252 0 -297.166 0 0 0 0 0.084479 0.0758337 0.166044 0 0 0 0
155730000 309 0 -456.029 0 0 0 0 -0.00158677 0.0239412 -0.0279119 0 0 0 0
155731000 335 0 -508.694 0 0 0 0 0.0190439 0.0974105 0.0704956 0 0 0 0
155732000 375 0 -679.539 0 0 0 0 0.00848479 0.0276818 0.0401374 0 0 0 0
155733000 641 0 -1652.56 0 0 0 0 0.112861 -0.0267481 0.0721855 0 0 0 0
155734000 578 0 -1392.83 0 0 0 0 0.224974 0.101927 0.198164 0 0 0 0
155735000 671 0 -1803.24 0 0 0 0 0.205146 0.0402724 -0.031736 0 0 0 0
155736000 680 0 -1797.48 0 0 0 0 -0.113802 -0.0499426 -0.0519972 0 0 0 0
155737000 570 0 -1398.44 0 0 0 0 -0.00039742 -0.00562319 -0.0189824 0 0 0 0
155738000 619 0 -1535.64 0 0 0 0 0.025874 0.133356 -0.00494412 0 0 0 0
155739000 546 0 -1270.14 0 0 0 0 0.102415 0.00885057 0.130921 0 0 0 0
155740000 623 0 -1584.05 0 0 0 0 0.277073 0.150089 0.0944808 0 0 0 0
155741000 467 0 -952.421 0 0 0 0 0.0896552 0.0702024 0.0685399 0 0 0 0
155742000 384 0 -678.639 0 0 0 0 0.0751684 -0.0334012 -0.0224152 0 0 0 0
155743000 272 0 -336.446 0 0 0 0 0.160297 0.062395 0.0531467 0 0 0 0
155744000 227 0 -255.252 0 0 0 0 0.102107 0.0452763 0.138168 0 0 0 0
155745000 285 0 -404.538 0 0 0 0 0.0751803 -0.0307264 0.091431 0 0 0 0
155746000 213 0 -219.11 0 0 0 0 0.146249 0.0816239 0.0654667 0 0 0 0
155747000 417 0 -784.169 0 0 0 0 0.119711 0.129833 0.0635269 0 0 0 0
155748000 266 0 -338.735 0 0 0 0 0.0915452 0.123831 0.105259 0 0 0 0
155749000 386 0 -644.148 0 0 0 0 0.0296005 0.0774351 -0.00285388 0 0 0 0
155750000 250 0 -315.416 0 0 0 0 0.071298 0.0323721 0.0790135 0 0 0 0
155751000 263 0 -358.655 0 0 0 0 0.0730918 0.0881801 0.107745 0 0 0 0
155752000 521 0 -1185.24 0 0 0 0 0.0323128 0.174942 -0.0476266 0 0 0 0
155753000 474 0 -983.461 0 0 0 0 -0.09107 -0.0604703 -0.049325 0 0 0 0
155754000 339 0 -555.407 0 0 0 0 0.0773546 0.036544 0.0756667 0 0 0 0
155755000 354 0 -612.089 0 0 0 0 0.277291 0.134065 0.14642 0 0 0 0
155756000 338 0 -499.675 0 0 0 0 0.157668 0.122513 0.113913 0 0 0 0
155757000 329 0 -489.695 0 0 0 0 0.14316 0.0464373 0.116129 0 0 0 0
155758000 305 0 -451.236 0 0 0 0 0.104293 0.0756413 0.152019 0 0 0 0
155759000 550 0 -1283.11 0 0 0 0 0.0519326 0.0642838 0.0256088 0 0 0 0
155760000 515 0 -1139.33 0 0 0 0 0.0600074 0.0717898 0.103013 0 0 0 0
155761000 511 0 -1116.58 0 0 0 0 0.206151 0.0938253 0.0674107 0 0 0 0
155762000 636 0 -1609.65 0 0 0 0 -0.0843468 0.0050443 0.134197 0 0 0 0
155763000 671 0 -1818.44 0 0 0 0 0.124445 0.142151 0.12477 0 0 0 0
155764000 703 0 -1962.16 0 0 0 0 0.100531 0.0872628 0.123162 0 0 0 0
155765000 714 0 -2010.81 0 0 0 0 0.26098 0.16051 0.133317 0 0 0 0
155766000 694 0 -1922.88 0 0 0 0 -0.00495972 -0.0491928 0.0129172 0 0 0 0
155767000 690 0 -1893.99 0 0 0 0 0.0917461 0.0629996 0.186159 0 0 0 0
155768000 697 0 -1935.39 0 0 0 0 0.096216 -0.0933425 0.0642083 0 0 0 0
155769000 629 0 -1581.64 0 0 0 0 0.130761 0.0209879 -0.0301107 0 0 0 0
155770000 645 0 -1667.27 0 0 0 0 0.251823 0.316632 0.237282 0 0 0 0
155771000 626 0 -1541.17 0 0 0 0 0.0683942 0.168948 -0.0477576 0 0 0 0
155772000 507 0 -1087.97 0 0 0 0 0.0288755 0.102245 0.0523172 0 0 0 0
155773000 340 0 -576.346 0 0 0 0 0.109253 0.0904384 0.053692 0 0 0 0
155774000 372 0 -594.115 0 0 0 0 0.238597 0.214142 0.0791266 0 0 0 0
155775000 567 0 -1322.41 0 0 0 0 -0.027287 0.00973837 0.0867184 0 0 0 0
155776000 212 0 -216.102 0 0 0 0 0.0533479 0.0703297 0.0734494 0 0 0 0
155777000 334 0 -535.206 0 0 0 0 0.0564338 0.0193964 0.114059 0 0 0 0
155778000 280 0 -393.629 0 0 0 0 0.16929 0.20627 0.125898 0 0 0 0
155779000 285 0 -409.452 0 0 0 0 0.0791418 0.0853033 0.108587 0 0 0 0
155780000 285 0 -382.197 0 0 0 0 0.155327 0.0618241 0.0839393 0 0 0 0
155781000 230 0 -257.874 0 0 0 0 0.0986867 0.0881498 0.0945073 0 0 0 0
155782000 221 0 -242.461 0 0 0 0 0.0658382 0.110976 0.0797642 0 0 0 0
155783000 447 0 -907.364 0 0 0 0 -0.00270694 0.137881 0.0811227 0 0 0 0
155784000 334 0 -526.348 0 0 0 0 0.00104548 0.138354 0.142805 0 0 0 0
155785000 349 0 -579.745 0 0 0 0 0.0669779 0.0777995 0.029907 0 0 0 0
155786000 334 0 -548.53 0 0 0 0 0.0486247 0.0300544 0.124602 0 0 0 0
155787000 557 0 -1284.45 0 0 0 0 0.0878185 0.117361 0.100375 0 0 0 0
155788000 543 0 -1242.36 0 0 0 0 0.187886 0.0735654 0.10008 0 0 0 0
155789000 309 0 -446.019 0 0 0 0 0.0408004 0.158374 0.0869754 0 0 0 0
155790000 222 0 -248.941 0 0 0 0 0.0792092 0.105365 0.0762058 0 0 0 0
155791000 286 0 -395.594 0 0 0 0 0.0970807 -0.000263614 0.0139825 0 0 0 0
155792000 232 0 -264.144 0 0 0 0 0.0882732 0.0460388 0.0786226 0 0 0 0
155793000 235 0 -285.218 0 0 0 0 0.108585 0.0806384 0.0881322 0 0 0 0
155794000 363 0 -602.294 0 0 0 0 0.156012 0.170317 0.121999 0 0 0 0
155795000 384 0 -702.049 0 0 0 0 0.103734 -0.0186645 0.124863 0 0 0 0
155796000 298 0 -427.727 0 0 0 0 0.071407 0.0857254 0.0953237 0 0 0 0
155797000 269 0 -320.744 0 0 0 0 0.160461 0.137336 0.134847 0 0 0 0
155798000 297 0 -420.107 0 0 0 0 0.069005 0.0832868 0.0093364 0 0 0 0
155799000 218 0 -234.755 0 0 0 0 0.0472771 0.0855072 0.0596171 0 0 0 0
155800000 342 0 -576.015 0 0 0 0 0.13824 0.0543288 0.130956 0 0 0 0
155801000 239 0 -269.329 0 0 0 0 0.0642555 0.102081 0.123832 0 0 0 0
155802000 237 0 -273.655 0 0 0 0 0.077194 0.118336 0.0895502 0 0 0 0
155803000 276 0 -382.658 0 0 0 0 0.119336 0.120604 0.081705 0 0 0 0
155804000 300 0 -446.02 0 0 0 0 0.0684088 0.0779242 0.0326499 0 0 0 0
155805000 289 0 -405.843 0 0 0 0 0.0431216 0.127573 0.0496078 0 0 0 0
155806000 453 0 -880.269 0 0 0 0 0.0570678 -0.0323943 0.0868681 0 0 0 0
155807000 552 0 -1279.43 0 0 0 0 0.0405556 0.0871384 0.0461529 0 0 0 0
155808000 623 0 -1581.31 0 0 0 0 0.173244 0.133114 0.06892 0 0 0 0
155809000 626 0 -1614.71 0 0 0 0 0.0748535 0.00746335 0.273729 0 0 0 0
155810000 656 0 -1716.44 0 0 0 0 0.0329108 0.186797 0.184664 0 0 0 0
155811000 609 0 -1540.47 0 0 0 0 0.117968 0.0545887 0.0403771 0 0 0 0
155812000 619 0 -1539.78 0 0 0 0 0.15135 0.163015 0.141352 0 0 0 0
155813000 661 0 -1710.52 0 0 0 0 0.153048 0.331938 0.205052 0 0 0 0
155814000 537 0 -1231.3 0 0 0 0 0.0458369 0.00805276 0.0687463 0 0 0 0
155815000 558 0 -1380.52 0 0 0 0 -0.0604098 0.0289192 0.131874 0 0 0 0
155816000 481 0 -979.352 0 0 0 0 0.0602007 0.0776236 0.11893 0 0 0 0
155817000 651 0 -1707.48 0 0 0 0 0.131287 0.0947055 -0.114217 0 0 0 0
155818000 291 0 -384.044 0 0 0 0 0.0625268 0.175642 0.127264 0 0 0 0
155819000 370 0 -625.693 0 0 0 0 0.103612 0.105442 0.0482836 0 0 0 0
155820000 321 0 -460.979 0 0 0 0 0.080416 0.0130199 0.118982 0 0 0 0
155821000 440 0 -881.718 0 0 0 0 0.11247 0.192897 0.148444 0 0 0 0
